image,label,xmin,ymin,xmax,ymax
JY_mechArm_1688.jpg,2,2583.2001953125,0.0,2812.7958984375,389.5364685058594
JY_mechArm_1688.jpg,1,2568.382080078125,0.0,2832.120849609375,437.7734069824219
JY_mechArm_1690.jpg,1,0.0,0.0,2894.992919921875,1308.0228271484375
JY_mechArm_1690.jpg,2,2517.927734375,411.3466491699219,2782.052734375,901.5635375976562
JY_mechArm_1690.jpg,3,2151.17431640625,950.503173828125,2631.837158203125,1653.8497314453125
JY_mechArm_1690.jpg,2,2783.039794921875,475.9071350097656,2965.563232421875,900.9153442382812
JY_mechArm_1690.jpg,2,2431.551025390625,78.58016204833984,2788.219482421875,943.1841430664062
JY_mechArm_1690.jpg,1,2080.910888671875,976.0076904296875,2653.91650390625,1824.6419677734375
JY_mechArm_1690.jpg,1,2388.528076171875,70.76306915283203,2793.0126953125,1013.5963134765625
JY_mechArm_1695.jpg,3,994.6315307617188,1053.2138671875,1440.264892578125,1824.6500244140625
JY_mechArm_1695.jpg,2,1559.1815185546875,629.3828125,1798.0994873046875,1137.70166015625
JY_mechArm_1695.jpg,2,1788.2225341796875,751.9827880859375,1929.5970458984375,1160.2347412109375
JY_mechArm_1695.jpg,1,108.1075210571289,29.60161590576172,1938.690185546875,1213.116455078125
JY_mechArm_1698.jpg,3,1622.6719970703125,970.5960083007812,2030.4217529296875,1802.884033203125
JY_mechArm_1698.jpg,2,2468.700927734375,616.3348999023438,2633.43212890625,1128.3822021484375
JY_mechArm_1698.jpg,2,2140.05908203125,539.312744140625,2431.73486328125,1079.2110595703125
JY_mechArm_1698.jpg,1,0.0,0.0,2799.91796875,1109.3157958984375
JY_mechArm_1698.jpg,4,1046.5611572265625,1008.7479248046875,1163.403076171875,1271.919921875
JY_mechArm_1698.jpg,2,952.1155395507812,1016.4408569335938,1058.56005859375,1248.6837158203125
JY_mechArm_1698.jpg,4,960.4395141601562,996.418701171875,1076.60107421875,1262.169189453125
JY_mechArm_1698.jpg,2,1042.51953125,1019.4727783203125,1157.8941650390625,1245.3427734375
JY_mechArm_1698.jpg,3,955.7514038085938,988.7305908203125,1068.863525390625,1240.5469970703125
JY_mechArm_1698.jpg,3,1052.4083251953125,1012.8202514648438,1172.12890625,1251.9593505859375
JY_mechArm_1698.jpg,2,2119.689697265625,137.8561248779297,2497.11279296875,1088.62158203125
JY_mechArm_1698.jpg,2,1064.6041259765625,1055.962890625,1187.6253662109375,1282.9783935546875
JY_mechArm_1698.jpg,4,1017.888916015625,1032.4962158203125,1124.5599365234375,1277.725341796875
JY_mechArm_1789.jpg,1,539.5038452148438,12.985236167907715,2720.637939453125,1094.071044921875
JY_mechArm_1789.jpg,3,1123.9254150390625,1007.6565551757812,1600.2972412109375,1908.4927978515625
JY_mechArm_1789.jpg,2,489.72222900390625,410.71337890625,722.9778442382812,1138.337646484375
JY_mechArm_1789.jpg,2,830.5521240234375,376.43316650390625,1206.1820068359375,1091.187744140625
JY_mechArm_1789.jpg,1,1290.655517578125,882.8612670898438,1942.1536865234375,1077.7449951171875
JY_mechArm_1789.jpg,1,1211.9307861328125,793.593994140625,2080.16162109375,1114.820556640625
JY_mechArm_1789.jpg,1,1196.1156005859375,917.5974731445312,1813.814697265625,1132.4664306640625
JY_mechArm_1789.jpg,1,516.85986328125,58.63716506958008,1600.190185546875,1206.69287109375
JY_mechArm_1789.jpg,2,640.7432861328125,207.60606384277344,1177.8558349609375,1098.69970703125
JY_mechArm_1789.jpg,1,1384.15673828125,826.6235961914062,2079.159912109375,1017.9086303710938
JY_mechArm_1790.jpg,1,401.33294677734375,0.0,2953.8193359375,1155.326171875
JY_mechArm_1790.jpg,2,506.3845520019531,504.91473388671875,733.7247314453125,1300.5516357421875
JY_mechArm_1790.jpg,3,1271.9830322265625,1035.9395751953125,1682.76708984375,2008.0
JY_mechArm_1790.jpg,2,805.2046508789062,442.01678466796875,1166.7425537109375,1308.7445068359375
JY_mechArm_1790.jpg,1,1619.59814453125,924.0547485351562,2136.797607421875,1109.3402099609375
JY_mechArm_1790.jpg,1,1539.03271484375,983.415283203125,2037.466064453125,1163.190673828125
JY_mechArm_1790.jpg,1,1529.6990966796875,847.6031494140625,2203.208251953125,1163.2618408203125
JY_mechArm_1790.jpg,1,660.70947265625,0.0,1928.07763671875,1279.7677001953125
JY_mechArm_1790.jpg,1,533.50537109375,22.46092987060547,1261.6580810546875,1494.3370361328125
JY_mechArm_1790.jpg,1,1657.1900634765625,830.9235229492188,2223.420166015625,1050.8304443359375
JY_mechArm_1790.jpg,2,628.608642578125,49.84212875366211,1139.747314453125,1326.6693115234375
JY_mechArm_1798.jpg,3,516.6442260742188,922.5973510742188,929.1428833007812,1978.5521240234375
JY_mechArm_1798.jpg,1,321.5025329589844,6.065922737121582,1332.668212890625,1103.8870849609375
JY_mechArm_1798.jpg,2,380.4847106933594,163.29837036132812,761.0527954101562,1129.31298828125
JY_mechArm_1798.jpg,2,135.59242248535156,174.80470275878906,406.5376892089844,1149.62890625
JY_mechArm_1798.jpg,1,23.620223999023438,783.1226806640625,675.9205322265625,1172.4617919921875
JY_mechArm_1798.jpg,1,90.52403259277344,934.320068359375,550.7470092773438,1149.089599609375
JY_mechArm_1798.jpg,1,101.48745727539062,81.78511047363281,918.9547729492188,1227.01806640625
JY_mechArm_1798.jpg,1,67.84785461425781,831.6287841796875,641.1594848632812,1041.96923828125
JY_mechArm_1798.jpg,1,130.89007568359375,341.46490478515625,511.383056640625,1208.8753662109375
JY_mechArm_1798.jpg,1,1356.1746826171875,0.0,3008.0,1260.709716796875
JY_mechArm_1798.jpg,2,75.14202117919922,804.7669677734375,556.3303833007812,1070.1046142578125
JY_mechArm_1803.jpg,3,1502.8114013671875,820.6035766601562,1945.176025390625,2008.0
JY_mechArm_1803.jpg,2,1178.949951171875,36.506526947021484,1459.6290283203125,1142.3009033203125
JY_mechArm_1803.jpg,1,576.3316650390625,773.8278198242188,1503.27099609375,1152.194580078125
JY_mechArm_1803.jpg,1,1230.5977783203125,21.32921600341797,2083.375,1102.8287353515625
JY_mechArm_1803.jpg,2,1394.91259765625,45.85636901855469,1765.409423828125,1024.596923828125
JY_mechArm_1803.jpg,2,1217.8875732421875,50.49299240112305,1639.7288818359375,1045.2939453125
JY_mechArm_1803.jpg,1,643.0433959960938,762.2456665039062,1385.6903076171875,999.3779907226562
JY_mechArm_1803.jpg,1,556.41259765625,325.07989501953125,1902.2852783203125,1201.605224609375
JY_mechArm_1803.jpg,1,805.3716430664062,868.6390991210938,1368.6964111328125,1137.4776611328125
JY_mechArm_1803.jpg,1,1112.1976318359375,42.99156188964844,1600.8763427734375,1271.6751708984375
JY_mechArm_1803.jpg,1,413.26593017578125,578.3164672851562,1578.7174072265625,1219.18212890625
JY_mechArm_1803.jpg,1,1396.47607421875,207.6200714111328,1853.57861328125,1061.7982177734375
JY_mechArm_1803.jpg,2,1271.7083740234375,97.78854370117188,2034.091064453125,984.564208984375
JY_mechArm_1803.jpg,1,1063.5748291015625,758.7037963867188,1434.8232421875,1137.7418212890625
JY_mechArm_1814.jpg,1,115.36631774902344,661.2210693359375,733.134521484375,1046.203369140625
JY_mechArm_1814.jpg,3,1434.296875,927.9994506835938,1683.4195556640625,1637.4376220703125
JY_mechArm_1814.jpg,2,1949.160400390625,314.3719482421875,2167.45849609375,1074.1689453125
JY_mechArm_1814.jpg,2,1723.5499267578125,298.04083251953125,2011.6982421875,1034.343017578125
JY_mechArm_1814.jpg,2,444.3804626464844,877.849365234375,594.0863037109375,1051.375
JY_mechArm_1814.jpg,1,988.918701171875,0.0,2138.337890625,1034.8812255859375
JY_mechArm_1814.jpg,1,1192.850830078125,0.0,2845.769287109375,1170.4771728515625
JY_mechArm_1814.jpg,2,460.3655090332031,925.1404418945312,562.9876708984375,1049.806884765625
JY_mechArm_1814.jpg,2,1582.375,69.17073059082031,2005.01611328125,1075.4276123046875
JY_mechArm_1814.jpg,1,0.0,604.941162109375,690.705322265625,885.3410034179688
JY_mechArm_1814.jpg,2,1803.7796630859375,103.15435028076172,2171.779541015625,1061.048095703125
JY_mechArm_1814.jpg,1,1643.89599609375,62.705650329589844,2292.04833984375,1148.657958984375
JY_mechArm_1814.jpg,1,1505.878173828125,91.54579162597656,2033.49755859375,1098.3009033203125
JY_mechArm_1814.jpg,2,453.4439392089844,991.1810302734375,528.6494750976562,1053.362060546875
JY_mechArm_1814.jpg,1,1736.116455078125,363.7630615234375,2172.36865234375,1139.6724853515625
JY_mechArm_1814.jpg,2,485.52825927734375,844.5452880859375,603.1079711914062,1006.5404663085938
JY_mechArm_1814.jpg,1,372.4553527832031,758.1487426757812,678.887451171875,1079.6173095703125
JY_mechArm_1815.jpg,3,733.2881469726562,973.689697265625,1013.1220703125,1675.2362060546875
JY_mechArm_1815.jpg,1,539.64306640625,0.0,1692.2984619140625,1114.210205078125
JY_mechArm_1815.jpg,2,1245.2840576171875,457.4082946777344,1502.9371337890625,1178.25927734375
JY_mechArm_1815.jpg,2,1081.2281494140625,397.8663635253906,1385.2733154296875,1134.2816162109375
JY_mechArm_1815.jpg,1,548.21044921875,0.0,2691.752197265625,1354.68603515625
JY_mechArm_1815.jpg,2,2625.59033203125,1419.388916015625,2747.69775390625,1633.7901611328125
JY_mechArm_1815.jpg,2,1124.41796875,183.87875366210938,1495.696533203125,1171.1080322265625
JY_mechArm_1815.jpg,4,2631.684814453125,1399.578369140625,2751.008544921875,1637.5240478515625
JY_mechArm_1815.jpg,3,2634.642333984375,1379.411865234375,2752.138671875,1612.1837158203125
JY_mechArm_1815.jpg,2,737.5657958984375,21.498310089111328,1557.35205078125,1156.8740234375
JY_mechArm_1815.jpg,1,1138.1942138671875,485.03887939453125,1540.4744873046875,1225.4813232421875
JY_mechArm_1815.jpg,1,855.3363037109375,39.88833999633789,2022.3746337890625,1281.588623046875
JY_mechArm_1815.jpg,2,2653.05810546875,1444.443115234375,2796.29248046875,1615.8701171875
JY_mechArm_1815.jpg,1,1106.544677734375,95.9272232055664,1620.989990234375,1202.992431640625
JY_mechArm_1815.jpg,4,2655.98974609375,1441.6895751953125,2795.843994140625,1626.115966796875
JY_mechArm_1815.jpg,1,2618.939453125,1426.8963623046875,2742.560791015625,1654.6676025390625
JY_mechArm_1825.jpg,1,990.8929443359375,10.017441749572754,2876.41650390625,1110.07666015625
JY_mechArm_1825.jpg,2,1019.8231201171875,645.4649658203125,1197.2861328125,1071.4681396484375
JY_mechArm_1825.jpg,1,1018.3975219726562,650.0685424804688,1211.5631103515625,1107.39794921875
JY_mechArm_1827.jpg,1,946.4705200195312,51.53305435180664,3008.0,1216.7265625
JY_mechArm_1827.jpg,2,1013.537841796875,765.1176147460938,1239.7840576171875,1195.64892578125
JY_mechArm_1827.jpg,1,1026.5679931640625,826.7974243164062,1256.7978515625,1219.4501953125
JY_mechArm_1828.jpg,1,1080.8013916015625,30.270938873291016,3008.0,1309.661376953125
JY_mechArm_1828.jpg,3,1201.8719482421875,1067.3863525390625,1453.31787109375,1736.6666259765625
JY_mechArm_1828.jpg,2,1151.8641357421875,732.24609375,1346.8162841796875,1170.182861328125
JY_mechArm_1828.jpg,2,1097.6802978515625,853.855712890625,1208.7181396484375,1207.4930419921875
JY_mechArm_1828.jpg,2,1107.6656494140625,755.2028198242188,1268.48828125,1177.16943359375
JY_mechArm_1828.jpg,2,1391.221435546875,775.115234375,1551.460205078125,1177.3214111328125
JY_mechArm_1828.jpg,1,1033.7872314453125,56.29729080200195,2079.59130859375,1233.8564453125
JY_mechArm_1829.jpg,1,898.4036865234375,0.0,3008.0,1326.84228515625
JY_mechArm_1829.jpg,3,1100.00390625,1072.5335693359375,1352.5028076171875,1785.751953125
JY_mechArm_1829.jpg,2,1043.430908203125,708.5208740234375,1236.5103759765625,1173.7034912109375
JY_mechArm_1829.jpg,2,957.1754760742188,803.0340576171875,1056.3272705078125,1198.7655029296875
JY_mechArm_1830.jpg,1,864.2049560546875,0.0,3008.0,1288.7755126953125
JY_mechArm_1830.jpg,3,1076.9903564453125,1042.8585205078125,1352.99365234375,1824.1214599609375
JY_mechArm_1830.jpg,2,998.0517578125,684.6476440429688,1212.397216796875,1159.6937255859375
JY_mechArm_1830.jpg,2,913.2214965820312,807.0546264648438,1027.948486328125,1211.297119140625
JY_mechArm_1830.jpg,1,858.4776000976562,63.78940963745117,1916.0020751953125,1186.865478515625
JY_mechArm_1831.jpg,3,1106.12744140625,1008.96484375,1433.4508056640625,1825.305908203125
JY_mechArm_1831.jpg,1,921.1640014648438,0.0,3008.0,1260.5985107421875
JY_mechArm_1831.jpg,2,950.6188354492188,777.13916015625,1081.211669921875,1169.04638671875
JY_mechArm_1831.jpg,2,1051.4805908203125,649.33349609375,1279.37060546875,1134.5704345703125
JY_mechArm_1831.jpg,2,1053.7386474609375,722.6603393554688,1187.065185546875,1131.2742919921875
JY_mechArm_1831.jpg,2,979.2272338867188,751.7200927734375,1159.1898193359375,1157.159912109375
JY_mechArm_1832.jpg,2,745.114990234375,891.503173828125,908.8187255859375,1345.5858154296875
JY_mechArm_1832.jpg,2,891.2574462890625,727.9384765625,1184.1966552734375,1312.1771240234375
JY_mechArm_1832.jpg,3,956.9113159179688,1190.7227783203125,1299.7735595703125,2008.0
JY_mechArm_1832.jpg,1,722.2421875,0.0,3008.0,1424.1343994140625
JY_mechArm_1832.jpg,1,820.7615966796875,0.0,1579.193359375,1382.005615234375
JY_mechArm_1837.jpg,2,960.6181640625,594.2543334960938,1275.2735595703125,1228.9808349609375
JY_mechArm_1837.jpg,2,767.8928833007812,736.6215209960938,973.0771484375,1227.971435546875
JY_mechArm_1837.jpg,3,953.7296752929688,1117.0078125,1365.375244140625,2008.0
JY_mechArm_1837.jpg,1,898.3449096679688,0.0,3008.0,1444.361328125
JY_mechArm_1837.jpg,1,1385.8250732421875,362.2248229980469,2913.15869140625,1712.9317626953125
JY_mechArm_1840.jpg,2,1090.7281494140625,750.991943359375,1381.30419921875,1311.8690185546875
JY_mechArm_1840.jpg,3,1042.409423828125,1189.4061279296875,1406.36083984375,2008.0
JY_mechArm_1840.jpg,2,917.3111572265625,829.3804931640625,1126.4639892578125,1298.0216064453125
JY_mechArm_1840.jpg,1,921.1103515625,23.400800704956055,3008.0,1444.5638427734375
JY_mechArm_1840.jpg,1,1646.409423828125,190.01368713378906,3000.6806640625,1849.84033203125
JY_mechArm_1858.jpg,3,21.404571533203125,1148.396240234375,391.8983154296875,2008.0
JY_mechArm_1858.jpg,1,0.0,0.0,3008.0,1460.797607421875
JY_mechArm_1858.jpg,2,0.0,658.8756103515625,228.84934997558594,1288.0255126953125
JY_mechArm_1869.jpg,3,1988.694580078125,964.1529541015625,2346.291259765625,1802.0032958984375
JY_mechArm_1869.jpg,2,2627.431640625,645.846435546875,2783.607666015625,1182.7896728515625
JY_mechArm_1869.jpg,1,0.0,0.0,2782.245849609375,1120.5538330078125
JY_mechArm_1869.jpg,2,2222.954345703125,601.114990234375,2529.706787109375,1119.7784423828125
JY_mechArm_1869.jpg,2,2198.076171875,300.11322021484375,2605.2412109375,1127.6904296875
JY_mechArm_1869.jpg,1,0.0,120.54016876220703,1721.380859375,1015.3594970703125
JY_mechArm_1869.jpg,1,1821.4503173828125,50.045345306396484,2743.261474609375,1173.190185546875
JY_mechArm_1869.jpg,1,2185.578125,267.73760986328125,2653.163818359375,1146.88037109375
JY_mechArm_1880.jpg,3,2123.034912109375,1081.6142578125,2515.241943359375,1980.5146484375
JY_mechArm_1880.jpg,1,0.0,0.0,2942.01416015625,1389.9334716796875
JY_mechArm_1880.jpg,2,2738.292236328125,741.663330078125,2908.621826171875,1252.661376953125
JY_mechArm_1880.jpg,2,2327.46875,665.9368286132812,2652.79736328125,1201.126953125
JY_mechArm_1880.jpg,2,2274.6572265625,149.21128845214844,2724.837158203125,1271.932373046875
JY_mechArm_1880.jpg,1,0.0,189.71334838867188,1757.1414794921875,1117.986572265625
JY_mechArm_1893.jpg,1,0.0,0.0,2330.120849609375,1417.1822509765625
JY_mechArm_1893.jpg,2,2247.16162109375,866.717529296875,2387.84521484375,1286.0238037109375
JY_mechArm_1893.jpg,2,2015.91845703125,795.0468139648438,2253.459716796875,1267.13623046875
JY_mechArm_1893.jpg,3,1877.7657470703125,1168.18115234375,2185.658203125,1859.3751220703125
JY_mechArm_1895.jpg,1,0.0,0.0,1744.8157958984375,1320.394775390625
JY_mechArm_1895.jpg,3,1264.6561279296875,1148.3045654296875,1560.0987548828125,1809.4669189453125
JY_mechArm_1895.jpg,2,1434.2880859375,800.76904296875,1663.4876708984375,1228.810791015625
JY_mechArm_1895.jpg,2,1676.466552734375,893.26416015625,1798.25048828125,1252.2576904296875
JY_mechArm_1895.jpg,2,1490.093017578125,1141.80419921875,1543.01025390625,1217.084228515625
JY_mechArm_1901.jpg,2,1725.1243896484375,779.1702880859375,1845.323486328125,1130.4273681640625
JY_mechArm_1901.jpg,3,1413.4339599609375,969.5841674804688,1675.1483154296875,1664.11328125
JY_mechArm_1901.jpg,1,170.98532104492188,57.21759033203125,1825.9642333984375,1024.57373046875
JY_mechArm_1901.jpg,2,1523.433837890625,610.1915283203125,1762.229736328125,1059.0274658203125
JY_mechArm_1901.jpg,2,1581.6556396484375,689.9288330078125,1815.1531982421875,1099.9178466796875
JY_mechArm_1901.jpg,1,973.6751708984375,37.13774490356445,1886.0975341796875,983.4265747070312
JY_mechArm_1903.jpg,3,1204.3427734375,991.4971923828125,1478.5621337890625,1644.7584228515625
JY_mechArm_1903.jpg,1,63.73093795776367,16.192441940307617,1609.7147216796875,1025.839599609375
JY_mechArm_1903.jpg,2,1498.064697265625,816.9061279296875,1603.9189453125,1116.859130859375
JY_mechArm_1903.jpg,2,1322.7598876953125,676.940673828125,1555.637939453125,1069.130615234375
JY_mechArm_1903.jpg,2,1423.2567138671875,725.777099609375,1577.8564453125,1114.541748046875
JY_mechArm_1903.jpg,3,2799.63427734375,1103.50537109375,2898.958251953125,1285.306396484375
JY_mechArm_1903.jpg,4,2805.5078125,1096.416259765625,2883.223876953125,1275.765380859375
JY_mechArm_1903.jpg,2,2788.6416015625,1107.0938720703125,2893.514404296875,1294.2362060546875
JY_mechArm_1903.jpg,2,1281.7060546875,506.3353576660156,1448.92919921875,1007.83056640625
JY_mechArm_1903.jpg,1,2787.144287109375,1114.7777099609375,2893.985595703125,1308.5687255859375
JY_mechArm_1905.jpg,3,1354.9637451171875,1008.087890625,1675.1224365234375,1626.336181640625
JY_mechArm_1905.jpg,1,0.0,4.028462886810303,1776.7578125,1073.52001953125
JY_mechArm_1905.jpg,2,1554.7803955078125,685.5347290039062,1758.8001708984375,1087.9935302734375
JY_mechArm_1905.jpg,2,1422.2532958984375,643.8218383789062,1540.0906982421875,1035.371337890625
JY_mechArm_1905.jpg,2,1703.2342529296875,792.5299072265625,1822.2674560546875,1107.1448974609375
JY_mechArm_1907.jpg,3,1322.271484375,990.873291015625,1642.9661865234375,1615.8797607421875
JY_mechArm_1907.jpg,1,29.277685165405273,10.339579582214355,1861.669921875,1105.906982421875
JY_mechArm_1907.jpg,2,1534.5919189453125,663.2960205078125,1740.979248046875,1080.9063720703125
JY_mechArm_1907.jpg,2,1724.449462890625,765.6949462890625,1839.22412109375,1089.282958984375
JY_mechArm_1907.jpg,2,1367.9049072265625,649.6510620117188,1496.813720703125,1023.4486694335938
JY_mechArm_1909.jpg,3,1375.8228759765625,1060.4744873046875,1788.3614501953125,1773.4493408203125
JY_mechArm_1909.jpg,2,1904.264404296875,818.5032958984375,2029.5299072265625,1214.931884765625
JY_mechArm_1909.jpg,2,1672.707275390625,701.09033203125,1919.0784912109375,1156.42919921875
JY_mechArm_1909.jpg,1,184.69737243652344,19.830900192260742,2116.591064453125,1242.0931396484375
JY_mechArm_1909.jpg,2,1389.0198974609375,558.0530395507812,1545.5533447265625,1076.6527099609375
JY_mechArm_1911.jpg,3,1289.1947021484375,955.6881103515625,1679.92626953125,1755.061767578125
JY_mechArm_1911.jpg,2,1798.8028564453125,757.864990234375,1946.68798828125,1148.037841796875
JY_mechArm_1911.jpg,2,1586.45751953125,633.3833618164062,1835.0645751953125,1112.3731689453125
JY_mechArm_1911.jpg,1,212.35360717773438,39.37968444824219,2012.6214599609375,1130.885009765625
JY_mechArm_1913.jpg,3,1108.35009765625,1170.9720458984375,1659.290771484375,1990.4873046875
JY_mechArm_1913.jpg,1,100.50791931152344,0.0,1856.787353515625,1335.33740234375
JY_mechArm_1913.jpg,2,1550.5814208984375,808.4412231445312,1818.906005859375,1327.82568359375
JY_mechArm_1913.jpg,2,1768.2855224609375,915.065185546875,1927.3828125,1371.2698974609375
JY_mechArm_1913.jpg,2,1609.2216796875,843.45556640625,1933.3826904296875,1384.2999267578125
JY_mechArm_1917.jpg,3,1463.535888671875,887.9310913085938,2044.2041015625,2006.89453125
JY_mechArm_1917.jpg,2,2376.7607421875,492.2018127441406,2575.911376953125,1096.48388671875
JY_mechArm_1917.jpg,2,1898.1241455078125,347.5411376953125,2302.68359375,1074.0625
JY_mechArm_1917.jpg,1,0.0,29.2805118560791,1501.8585205078125,977.724365234375
JY_mechArm_1917.jpg,1,348.9805908203125,6.373927593231201,2542.217041015625,1104.57421875
JY_mechArm_1917.jpg,1,1862.458984375,131.36737060546875,2439.326416015625,1172.223876953125
JY_mechArm_1919.jpg,3,1318.8597412109375,1184.8282470703125,1889.16943359375,2004.54931640625
JY_mechArm_1919.jpg,2,2366.032958984375,734.8933715820312,2583.20263671875,1352.849609375
JY_mechArm_1919.jpg,1,0.0,0.0,1812.2366943359375,1421.4603271484375
JY_mechArm_1919.jpg,2,1790.3048095703125,626.3768920898438,2208.66748046875,1308.0076904296875
JY_mechArm_1919.jpg,1,656.0927124023438,10.855627059936523,2351.979248046875,1315.611328125
JY_mechArm_1919.jpg,1,1645.7086181640625,42.996463775634766,2549.939697265625,1335.267333984375
JY_mechArm_1919.jpg,2,1667.7862548828125,47.18796920776367,2537.7275390625,1371.5482177734375
JY_mechArm_1919.jpg,1,1795.254150390625,635.9238891601562,2308.043701171875,1405.1036376953125
JY_mechArm_1919.jpg,2,364.9782409667969,0.0,2333.175537109375,1181.352294921875
JY_mechArm_1921.jpg,3,1785.0791015625,1185.1859130859375,2344.205322265625,2008.0
JY_mechArm_1921.jpg,1,0.0,0.0,2182.9228515625,1467.9443359375
JY_mechArm_1921.jpg,2,2222.59912109375,583.38427734375,2651.899169921875,1361.687255859375
JY_mechArm_1921.jpg,1,2169.556640625,50.933284759521484,3008.0,1409.9388427734375
JY_mechArm_1921.jpg,1,854.344970703125,0.0,3008.0,1414.03125
JY_mechArm_1921.jpg,2,2141.984375,0.0,3008.0,1417.70361328125
JY_mechArm_1921.jpg,1,2218.59716796875,567.813232421875,2719.0009765625,1453.1092529296875
JY_mechArm_1921.jpg,2,1005.0469360351562,0.0,2979.843994140625,1364.5557861328125
JY_mechArm_1923.jpg,3,2266.745361328125,996.7796020507812,2901.52734375,2008.0
JY_mechArm_1923.jpg,1,0.0,0.0,2926.70068359375,1363.3819580078125
JY_mechArm_1923.jpg,2,2765.12744140625,262.98431396484375,3008.0,1144.3443603515625
JY_mechArm_1923.jpg,2,2687.52099609375,0.0,2842.77197265625,352.1491394042969
JY_mechArm_1923.jpg,1,1497.8262939453125,70.74675750732422,3008.0,1257.0172119140625
JY_mechArm_1923.jpg,1,2773.136474609375,304.0926513671875,3008.0,1279.215087890625
JY_mechArm_1923.jpg,2,1435.5863037109375,0.0,3008.0,1219.6002197265625
JY_mechArm_1925.jpg,1,0.0,0.0,2460.395263671875,1296.410888671875
JY_mechArm_1925.jpg,3,1985.0338134765625,1041.236328125,2741.20849609375,2008.0
JY_mechArm_1925.jpg,2,2497.98583984375,323.8238525390625,2981.885009765625,1198.817626953125
JY_mechArm_1925.jpg,1,1925.2655029296875,47.4658317565918,2984.753662109375,1309.9376220703125
JY_mechArm_1925.jpg,2,2066.97119140625,23.155683517456055,2979.287109375,1288.2813720703125
JY_mechArm_1925.jpg,1,2409.376953125,203.9857177734375,3003.24951171875,1267.9942626953125
JY_mechArm_1925.jpg,2,2414.334228515625,80.50328063964844,2539.130859375,421.66949462890625
JY_mechArm_1927.jpg,1,113.22784423828125,0.0,2754.8017578125,1193.188232421875
JY_mechArm_1927.jpg,3,1860.9527587890625,980.1470336914062,2609.479736328125,2005.3114013671875
JY_mechArm_1927.jpg,2,2462.377685546875,283.8258972167969,2969.56103515625,1191.2652587890625
JY_mechArm_1927.jpg,1,2425.12939453125,319.8668518066406,2960.81884765625,1303.35595703125
JY_mechArm_1927.jpg,2,2535.2265625,0.0,2649.985595703125,389.1366271972656
JY_mechArm_1927.jpg,1,1481.2423095703125,107.02513122558594,2890.139892578125,1207.9075927734375
JY_mechArm_1929.jpg,1,231.67745971679688,56.454891204833984,2508.686279296875,1050.784912109375
JY_mechArm_1929.jpg,3,1976.5478515625,734.6492919921875,2648.8740234375,1984.5545654296875
JY_mechArm_1929.jpg,2,2433.51171875,86.05693054199219,2950.913330078125,960.247314453125
JY_mechArm_1929.jpg,1,2446.28759765625,181.4895477294922,2996.8681640625,1022.4194946289062
JY_mechArm_1941.jpg,3,1373.1114501953125,1173.0848388671875,2015.536865234375,2008.0
JY_mechArm_1941.jpg,2,2234.7666015625,760.26953125,2467.387939453125,1482.1044921875
JY_mechArm_1941.jpg,2,1843.0863037109375,670.3704833984375,2255.185302734375,1355.78515625
JY_mechArm_1941.jpg,1,486.5470275878906,0.0,2714.716552734375,1457.0870361328125
JY_mechArm_1941.jpg,3,2440.468994140625,1468.830322265625,2622.45556640625,1893.29443359375
JY_mechArm_1941.jpg,2,1977.24365234375,695.4437866210938,2414.2666015625,1414.468017578125
JY_mechArm_1941.jpg,4,2442.775390625,1430.5406494140625,2638.06640625,1887.6064453125
JY_mechArm_1941.jpg,1,1655.8782958984375,83.27955627441406,2576.407958984375,1509.407470703125
JY_mechArm_1941.jpg,2,2447.75732421875,1491.4234619140625,2616.23193359375,1881.307861328125
JY_mechArm_1941.jpg,2,1717.7843017578125,43.99072265625,2528.226318359375,1513.1358642578125
JY_mechArm_1953.jpg,1,591.3568115234375,0.0,3008.0,1378.5574951171875
JY_mechArm_1953.jpg,3,1933.8189697265625,1097.050537109375,2584.558349609375,1989.4437255859375
JY_mechArm_1953.jpg,2,2413.103759765625,649.152099609375,2863.414794921875,1276.6502685546875
JY_mechArm_1953.jpg,2,2539.6240234375,1263.97119140625,2666.84814453125,1452.3612060546875
JY_mechArm_1953.jpg,4,2536.7431640625,1249.0321044921875,2652.567138671875,1497.346923828125
JY_mechArm_1953.jpg,2,2570.28955078125,341.6859130859375,2678.691650390625,685.759521484375
JY_mechArm_1953.jpg,3,2538.720458984375,1264.3116455078125,2649.29248046875,1490.9747314453125
JY_mechArm_1953.jpg,1,2368.357177734375,687.4672241210938,2924.509521484375,1395.5400390625
JY_mechArm_1953.jpg,1,2536.160400390625,1269.1578369140625,2651.4658203125,1506.8341064453125
JY_mechArm_1961.jpg,1,361.8700256347656,0.0,2570.091064453125,1182.1331787109375
JY_mechArm_1961.jpg,3,1918.5849609375,953.5813598632812,2256.080810546875,1757.709716796875
JY_mechArm_1961.jpg,2,2448.505615234375,454.2506408691406,2629.581787109375,1044.4100341796875
JY_mechArm_1961.jpg,2,2113.54296875,409.09356689453125,2436.592041015625,1001.886962890625
JY_mechArm_1961.jpg,2,2172.640380859375,159.30340576171875,2261.660888671875,484.818115234375
JY_mechArm_1961.jpg,2,2078.9619140625,95.642578125,2509.188232421875,1088.50390625
JY_mechArm_1963.jpg,3,1697.1351318359375,1081.3887939453125,2064.88720703125,1911.37939453125
JY_mechArm_1963.jpg,2,2170.63623046875,556.7972412109375,2363.23193359375,1145.1751708984375
